label,review
0,배송은 심하게 너무 느리고 냄새가 너무 심합니다ㅠㅜ아기 재우려고 샀는데 못 재울것 같네요. 냄새 최악입니다.
0,가격도 싸고 배송도 빠른데 재질이 진짜 저질이에여 싸구려인형에도 안쓸거같은 천 재질이에여 가격도 싸고 배송도 빠른데 재질이 진짜 저질이에여 싸구려인형에도 안쓸거같은 천 재질이에여
0,의자위판이랑아래랑맞지안아서 앉으면끄덕거려요  실망입니다
0,가성비는 좋은 것 같아요. 가격이 저렴하니까! 배송은 빨랐지만 배송상태는 ㅋㅋㅋㅋㅋ 커텐만 사는 분들은 상관이 없겠지만 봉을 같이 주문하신 분들은 놀라실거예요. 비닐에 포장되어 오는데 비닐이 봉을 덮지 못하거든요... 마치 해리포터에서 님부스2000 배송 오듯이 옵니다 ㅎㅎㅎ
0,"좌,우 연결부위 재질이 프라스틱이라 부러짐"
0,호피무늬 분홍 시켰는데 품절이라고 전화하니까 알려줘서 이사해서 이불이 급해서 그냥 가격맞는걸로 고르긴했는데 오늘 택배받으면서 엄청 고생함.
0,의자가 이상해요..진짜 중국산 의자라 그런가바요 높이를 올리면 안튼튼해서 불안하고 앉아있다보면 조금씩 내려가요 정말이상해요
0,특히 앞쪽으로 기울어져있어서 불편함
0,상품 주문한지 2달만에 받은거 같네요 직장을 다니는데 갑자기 전화하셔서 온다구 하시고 시간이 안 맞으면 그냥 켄슬이네요 배송기사님들이 너무 불친절하고 3층이라서 추가비용도 달라고 해서 1만원 더드렸요 시간 약속도 제대로 안 지키서서 결국 문앞에 두고 가라고 했어요 너무너무 실망이에요 담엔 매장에서 사야겠네요
0,울 신랑 들어오면서 보더니 다방인줄 알았다고 ㅋㅋㅋㅋ레드가 추가금 없어서 주문했는데 촌스러운 레드에 바느질 엉망이구 쿠션이음질도 삐뚤빼뚤 털도 많이 빠지고 등 댈때마다 삐그덕소리에
0,60*100 시켯는데 54.4*100이렇게 와서 쓰지도 못하고 있어요 ... ㅡㅡ 길이를 어떻게 재신건지 화가 솟구치지만 걍 구매확정 눌렀어요 ..ㅡㅡ휴
0,제품 구매후 문의하려고 업체측에 계속 연락했는데 연락두 안되고 이틀간 저나하다 포기하고 고객센터 통해서ㅜㅜ
0,언제 오나요...? 감감 무소식...
0,절대 비추 합니다  20분 이상 앉아 있으면 허리가 너무 아픕니다 의자 형상을 한 물건이지 의자로서의 기능은 전혀 없습니다 공원 나무의자보다 못합니다 사지마세요 싼게 비지떡
0,다른 구매자가 반품한 물건을 주신듯 하더군요. 비일비재한 일이겠지만 포장이라도 그럴싸하게 다시해서 보내 줬으면 기분이 이렇게까진 상하지 않았을텐데.. 신랑이 귀찮다고 그냥 쓰자해서
0,깔끔하고 좋아요. 단지. 컬러가 블랙이다보니... 햇빛을 받으니.. 무슨 시스루 티마냥 구멍 숑숑숑.. 좀 지저분한 감이 없잖아 잇어요. 사진으로 찍어？f자 그런부분이 잘 안보여서 사진은 게니 기차나서 안올려요. 다른색은 모르겟는데 블랙... 조금.. 좀... 대충 잘 쓸게요
0,"중국산 답네요 부피크다고 배송도 한번에 못한다고해서 짜증나서 직접가지러갔네요
택배비 아깝네요"
0,마감 처리가 엉망이내요
0,아..불량ㅜ 박스도 버리고 조립도 해서 그냥 쓰지만 이건 아니잖아요ㅜㅜ
0,너무 느려요. 가만하고 주문하세요
0,선물했었는데 알고보니 그린으로 시켰는데 그레이로 갔다고 하네요. 그냥 쓴다고는 하는데 선물하는 입장에선 좀 그렇네요...
0,의자 조립하는데 나사와 구멍이 안맞아서 조립하기 힘들었어요. 불량품 해당하는데 조립해서 잘쓰고 있어요.
0,꽃스틱도 안오고 화면에 나오는거랑 완전 틀려요. 좀 실망이네요. 괜히 산것같은 느낌
0,"주문을 지난주 금요일 했는데, 오늘(금요일)에야 받았네요. 대구에서 서울오는데 8일 걸렸네요. 블라인드 3개 주문했는데, 참 이럴줄 알았으면 조금 비싸도 마트가서 살껄 싶네요. 동부택배 이 개 호#새#. 주문했더니 제작업체에서는 택배회사에서 파손시켜서 환송되서 다시 나갔고, 택배회사에서는 만든물건에 하자가 있어 다시 불렀다고 하고.거의 15만원 돈주고 블라인드 주문했는데. 이게 뭡니까? 특히 택배회사 문제해결방식 참 문제많네요. 그리고, 그런회사로 보내지 말고 타회사통해 보내라고 해도 동부택배로 보내주시고 참 고맙습니다. 눈물날것 같습니다. 그리고, 방염암막기능 한마디 하자면 라이터로 불에 그을려보지 않아서 방염기능이 있는지는 모르겠습니다만, 100% 암막은 아니네요. 100% 암막기능이라는데, 밖에서 빛이 상당히 많이 투과되어 비취네요.신혼부부 여러분께 강력추천 해 드립니다. 여기 서로 빌라가 마주보는 곳인데 멀리서 보니까 한껏 부실한 방염기능이 발휘되어 눈물나도록 감사드리고, 사생활을 중요하게 여기시는 분들께 강력추천 해드립니다. 이럴줄 알았으면 #마트나 ##러스 가서 살텐데 하는 아쉬움이 있구요, 큰 깨달음 주신 제작업체와 택배업체 고맙습니다. 이런건 인터넷에서 사는게 아니구나... 깊이 절감했습니다. 고맙습니다. 부자되시고여. 투과되는 암막기능(100%라면서...)은 세계특허감입니다. 빛이 조금 새는 정도가 아니네요. 이건. 제길!"
0,매트릭스 커버라 하고 그냥 커버가 왔네요~~!!
0,한쪽다리바킹이 빠져서 왔네요 ㅠ.ㅠ 교환신청하기도 번거롭고  상품보내기전 꼼꼼히 보고 보내주세요...시중에서 바킹구매해서 사용합니다.
0,흠집있어요
0,잘받았어요!
0,의자 조립시 필요한 나사가 2개(긴것)이 안옴.
0,"줄 당기는 부분에 플라스틱은 부러져 있고, 콘크리트 못 넣어달라고 했는데 그건 없고 맘에 안듬. 제품 확인 잘 해보고 장착 하세요"
0,냄새가많이나네요ㅜ
0,손잡이에 검은것이 묻어서 왔어요
0,기대가 커서 그런지 가격에 비해서 굉장히 좋거나 그러지는 않습니다.. 그렇다고 반품할정도는 아니구요.. 저라면 다음에 재구매는 이 제품보다 좀 더 사양이 높은 걸로 구입하겠습니다.
0,저렴하게는 샀는데 다른제품보다 질은 아닌듯? 불도 한템포 늦게 들어오고 ㅠㅠ
0,가격대비 물건은 좋은것 같은대 배송에서 완전짜증 늦어서 확인하였더니 배송사와 보내는곳과 서로 자기 과실 아니다고우김
0,중국산 저가라서 그런지 스텐레스 바퀴 넣는 부분 날카로와 조립시 손 잘릴뻔했습니다. 마감이 안돼어 절단면 칼날처럼 날카 롭네요. 조립도 어렵고 불펀하네요 배송도 늦고 연락도 없네요 비추요
0,상품 끈도 뭔가 엉성하게 되어있고 고객센터 직접 전화해서 우드 손잡이로 바꿔달라고 요청했는데 플라스틱으로 왔구요. 콘크리트피스 달라고 요청했는데 210*230 1개 / 120*230 1개 / 210*230 1개 설치할건데 콘크리트 피스는 3개가 왔네요 집에 아기가 있는데 맞아서 사람이 다치거나 하면 피해보상해줄 건가요? 소비자 요청따윈 수용하지 않나봐요 끈 길이는 2분의 1로 줄여달랬는데 그것마저 되어있지 않다면 반품할겁니다. 제품 받고도 기분 나쁘네요 직접 통화비 들여가면서 요청했더니 소비자 요청 반영 안해줄거면 왜 고객센터 운영하세요? 통화비도 아깝습니다.
0,첨에 넘 귀여워서 좋았는데 몇번 사용라다보니까 상다리랑 본체를 연결해주는 나사가 다 빠졌어요....그냥저냥 사용중
0,끈이 거의 떨어져 온걸 몰랐네요.. 2개월됐는데.. 줄이 끊어졌어요..
0,싼게 싼게아니네요
0,"*****최악이라 해야할까****** * 요약 * ---- 주문 받으면 블라인드 제작, 배송도 하지 않고 송장부터 올려서 고객을 꼼짝못하게 함... 사랑에 빠질 판.... ---- 공장에서 직접 수령하면 '구매확정'을 해야 가져갈수 있다는 정신나간 소리를 합니다 ** 결론 ** ---- 월요일 주문하고 금요일 전화하니 이제 제작하고 있다... 주문에서 배송까지 기본 월화수목금토 6일 걸립니다, 바쁘신 분들은 다른 블라인드로 고고싱 *** 본문 *** 월요일 주문하니 화요일 송장번호가 나옵니다 기다리다 목요일 전화하니 아직 제작안했답니다 그럼 송장은 왜 올리냐니까 원래 주문받으면 송장부터 올린다네요. 일단 송장은 바로 올리고 제작도 배송도 안합니다. 일단 송장 등록되면 컴터나 폰으로는 취소 불가능한 거 아시죠? 전화로 취소해달라 요청해야 합니다. 이걸 노린 거 같네요, 그런데 전화하면 거의 항상 통화중이라는 게 함정.. 일단 고객잡아놓고 일은 느긋하게 하려는 재치있는 사람들이죠, 그 다음, 급해서 직접 받으러 가기로 했습니다 판매자 정보에 나오는 주소는 위장?입니다ㅋ 교회에 도착함.... 다시 공장 찾아가서 물건 받아 나오려니 신기한 소리가 들립니다. 제품을 직접수령하면 그 자리에서 구매확정을 해야 가져갈 수 있다고 윽박지르십니다. 물건을 확인도 안했는데 구매확정을 안하면 공장에 잡아둘 기세입니다. 앞뒤가 맞냐고 따져물으니 그냥 그렇다고 함... 장사꾼이 되어야지, 장사치는 되지 말자.."
0,압축봉에 끼우는 3단 플라스틱 깨져서 왔어요..어떤 작용을 하는지 몰라서 안끼우고 그냥 사용합니다..배송문제가 아니라 살짝 보드칠해진게 아무래도 알고도 그냥 보낸듯하네요.
0,포니 블루시켰는데 포니 레드왔네요 반품 귀찮아서 그냥 써요
0,물건은 맘에듬 배송맘에 안들어요 시간약속도 안지키고요
0,이마트가서 살수있는 더 싼 의자가 훨씬 편하네요.. 이의자는 뭔가 불편해요
0,맘에들뻔했는데.....다만들고보니 등받이연결 부분에 긁힌자국이심하네요 희끗희끗한게 묻은거같아서 떼어내려고보니 뭐가붙은게아니라 패여서 검정페인트가 벗겨진거군요 
0,멀티틸팅이면 등받이만 따로 젓혀져야지 같이 움직일거면 만원 추가한게 대체 뭔의미가 있냐.. 부품 다 추가하면 거의 10만원돈인데 싸구려틱한 퀄리티랑 부실한 마감을 감안하면 비싸면 비?지 싼가격은 절대 아니다
0,굿굿.....하지만 냄새가 좀 심해요..
0,책상다리인 철재 찌그려져와있고 나사로 연결하는곳이 잘 맞지않아서;;;;그러나 쓰는데는 문제없지만 깨끗한 상태가 아니라서 실망입니다.
0,배송때문에 완전짜증나네요
0,여기서 구입하는걸 다시한번생각해보시길 봉을 빼먹고 배송하더니 이번에는 봉 망개 장식이 파손되어 배송되었네요 신경써서 해달라 했는데 신경 안쓰는거 같네요 비추천드립니다
0,때가많이 묻었있네요..
0,높낮이 조절하는게 잘 안되네요~~!! 불량인건지 ..교환하기 귀찮아서 그냥 쓸려구요 
0,제가 주문한물건이 아닌다른게왔네요..교환할려다 급해서 그냥씁니다
0,의자 뒷부분 3센치 찢어 졌음.. 유리 테잎 붙여여 사용 함.. 귀찮아서
0,제품받지도 안앗는데 받으걸로 안하면 이늠에 리뷰 작성이 안되가 구매확정하고 리뷰올립니다 11번가에 구매자분들 8일이지나도 돈은입금받고 배송안되고 기다리다 판매자 전화하면 오전10시도 안되가 상담시간 끝낫다하고 다른분들 리뷰보시면 제품하자잇는데 교환?환불 기찬아서 그냥사용한다고합니다 기다리다 짜증나서 문의글에 몇자적어니가 이제서야 택배기사 어쩌구 저쩌구 죄송합니다 카는 이따우 신뢰도업고하는 회사에서 물건 구매하실때 이글을 꼭꼭꼭 꼭 참고해주세요
0,가격대비 저렴하지만 새거 샀는데 왜 스크래치와 기스가 있는지 모르겠네요;; 중고를 산 느낌이 납니다..
0,모서리 부분 흠이 보이네요
0,다 좋은데 얼룩때매ㅜㅜ
0,배송때문에도 기분나뿐데 이건 서랍장안쪽은 찢어져있고. 반품하고싶어도 귀찮고. 어쩔수없이쓰지만 이름만 에몬스네요. 배송비도더달라하고 800찌리2개샀는데 완전 후회막심. 모이런가구배송이있는지.
0,싼가격에 크기도크지만 디자인은 정말별로네요 색상선택을 잘못한것같아요
0,배송빠르나 높이 너무낮고 완전 애기용 싼게비지떡이라고 내잘못이지만 돈더주고 높이 좀길고 다른거 구매할걸그랬어요 엄청 약해보임
0,책상이 깨져서 왔음...
0,의자판이 너무 약해요~ 앉으니까 밑이 쳐지네요 좀더 튼튼하게 해야겠어요 의자가 약해 휘청해요~
0,블루 색상느낌이달라요 올린사진보다 좀더 연해요
0,발받침이 다 엉성하네요
0,조립을 억지로한느낌ㅇ6ㄴ데... 교환귀찮아서그냥쓸께요
0,걍 딱 가격만큼임 높이안맞아서 흔들거리고 조립하는데 잘안맞아서 다 긁히고 까짐 귀찮아서 걍씀
0,까져있는곳도 잇고 엉덩이 부분 생각보다 좁아요 편하기는 한데 먼저쓰던의자에 비해 완전 좁음 ㅋㅋ
0,안쪽에 깨진거 붙인듯한게 있어요 교환귀찮아서 씁니다
0,메모리폼인줄 알았는데 ㅡㅡ 아니네 ..이거 완전 개낚시
0,상품 구매하고 사용한지 1개월 정도 지났는데 등받이 내부가 부러졌는지 우지직 소리가 나면서 힘없이 뒤로 넘어가네요 너무 대충 만든게 아닌지 어떻게 1개월만에 의자 등받이가 부러지죠??????????
0,가죽에 얼룩이 너무 많아요. 그리고 목받침은 없는게 나을듯이 제 일을 못합니다
0,정말 느려요
0,의자. . 판매자. .블루밍 이번에 엄청실망했음 배송저질. 판매자 마인드. 물품상태. 스크레치. 설명서. 하아. . . 날더운데 참 그러네요.
0,제품 자체는 딱 가격만큼인 것 같습니다. 가격대비 좋은 편까지는 아니네요. 구멍 하나가 막혀 있었고 볼트 한 세트와 다리 구석이 녹슬어 있는데 이건 싸다고 용납될 부분은 아닌 듯.
0,좋네요 계속해서 여기서 사고 싶어요 앞으로도 꾸준한 이용하겠습니다. 할인쿠폰 많이 보내주세용
0,가격도 저렴하고 배송도 빠르지만 상품이 형편없네요.. 등고정브라켓나사는 같이 돌아가서 조일수도없구 유리고정하는 나사는 쑥쑥빠져서 유리까 떨어질까봐 무서워서 설치도 못하겠구..
