label,review
0,"배송은 빠른 편이예요, 다만 색상이 생각보다 칙칙한 편입니다, 거기에 주름이 심해서 다리미질 안하면 쓸 수가 없네요 이걸 언제 다리미질 해서 쓰라는건지 모르겠네요 하하"
0,무료배송이라더니 배송비 5천원을 달라더군요 화가났습니다 무료배송은 개뿔 배송료 5천원 지불해야합니다
0,사이즈가 달라서 아직 사용도 못해봄
0,ㅋㅋㅋㅋㅋ오래는 못쓰겠네요ㅋㅋㅋ 딱 가격만큼 인것같네요ㅋㅋ 땀뻘뻘 흘리며 조립 다 하고 앉았는데 의자 헤드가 어깨에 딱! 걸리네요ㅋㅋㅋ 참고로 제 키는 178이에요 불편해서 헤드는 떼야겠어요ㅋㅋㅋ
0,그렇게 싸단 느낌은 아닙니다. 그냥그냥 쓸 수는 있을듯해요.
0,우선처음받아 조립을 할때 다소 고생을 했습니다. 조절바 손잡이 부러져서와서그날 택배로 보내서 다음날 받았구요 조립하고 높낮이 조절이 안되서 낑낑대로 다시 전화해보니. 조절바손잡이가 없어 잘 조절 안되었던거구 조립하고 뒷면에서 보니 좌우가 약간삐뚤어있습니다.봉제가 잘못된거 같구요... 저 팔걸이 이중가죽 찍찍이도 좌우가 같은 방향이 아니라 다르게 되어 있고 탈부착 되지 않습니다. 2주정도 사용했는데 손잡이있는곳의 가죽이 까졌길래 책상과 붙딛혀서 그런가 했떠니 전혀 상관없는 등받이 아래쪽 봉제선쪽의 가죽도 들떠버렸습니다. 방석쿠션은. 흠.. 머랄까 충전제가 조금 덜 들어간느낌이네요 참... 냄새 .. 침대와 함께 공간에 두시면 예민하신분들은 비추입니다 저 하나도 안 예민한 사람인데 같은 공간에 있으면 냄새가 거의 2~3주 갑니다. 저는 여자라 의자에 앉음 묻히는데 머리아파 앉아 있을수 없습니다 (죽을정도는 아닙니다만 ㅡㅡ) 이제 겨우 한달반 사용했는데 삐걱소리 나네요 겉보기에는 멀쩡하지만. 별로 멀쩡하지 않은 의자입니다. 의자를 반품한다는거 자체가 귀찮고 오래사용하실분들은 몇만원더주고 좋은거 사세요 이건 너무하네요 반품을 하기도 귀찮고 의자는 앉을때랑. 뒤로 젖히면 그나마 편한부분은 있어 그냥 씁니다만. 제대로 만들면 얼마나더 좋을까요 이의자만 불량인건가요?
0,볼트 아껴서 돈 많이 버세요.
0,솜으로 만들었는지 푹 들어가서 전혀 목과 머리를 받쳐주지못하고있습니다.
0,상품  잘  받았네요  중국산이라   바느질 도  그렇코   에고  좀 허접 하네요  등각도  기울려면  뒤로  기울려면  손조절기가  안다서  두명이허야아혀야 겨우  에고  어쩐
0,배송거의2주걸리고전화도안받아요 전화일부러안받는듯
0,배송무지느림...
0,상품은 받아보니 괜찮음. 배송상태 심각함. 배송보낸다고 문자오고나서 10일뒤에 받았네요.
0,에프터서비스가엉망이예요
0,별로요
0,역시  저렴한게  다르네요 ㅠ  800으로 2개를 구입했는데 후회되네요. 한개는 서랍장안쪽이찢어져서오고. 환불하고싶지만 부피도크고 택배비도그렇고 어쩔수없네요
0,왜 옵션이랑 다른거 주세요? 어이 없는데 귀찮아서 걍 씁니다
0,괜히 양면샀네요 미끌려요 
0,가죽에 구멍이 났엇는지 땜빵한자국이 잇는데요 좀 그러네요 그냥 쓸께요
0,환불안된다고하니 걍 대충쓰던가 남주겠어요
0,첫날 도착한 상판 상태입니다 교환해주데서.. 오늘 받았는데.. 뒤에보니 괜찮길래 열심히 조립하고 청소하려고 세워봤더리 아래와같이 모서리가 흠집생겨있데여.. 직장이라 일부러 시간마춰 집까지와서 이틀동안 받은건데.. 이런씩이라니.. 넘한거 아닌가여 휴대폰번호로 오늘 사진 보냈는데도 업체에선 연락한통이 없더군여.. 상판도 톱밥눌러제조한거라 잘부서지나봐여.. 구매하실때 참고하세여.. 흰색이데 가운데는 까만점도 찍혀있어여.. 정말 열받습니다..
0,택배를받고나니 컬러가  구려요 그래서 앞뒤를 바꿔서 사용하고잇어요 화면의 색상하고 너무차이나네요...
0,"배송후 개봉할때만 냄새가 좀 있고 끝부분에 모가 없는 부분이 있고 , 색상이 고르지 않아서 이어 붙인 곳 표가 나서 보기 안좋네요"
0,"봉제부분이 아닌 곳에 실밥이 나가서 30cm 정도 길게 스크레치가 났지만, 교환하고자 하니 사진찍어보내고 해야 해서 귀찮으니 싼맛에 그냥 쓰렵니다."
0,롤스크린이 여러군데 구겨지고 가이드쪽에 찍혀서 움푹 들어갔네요 한마디로 물건이 엉망입니다 구매하시는분 참고하세요
0,1월 22일날 주문해서 파손으로 교환으로 2월 5일날 받았네요~택배회사가 정말 엉망이에요.집앞에서 휘파람 불며 서있던 기사님 정말 소름입니다.
0,밑에 버팀 받침대가 업네. 바람 불면 허당. 이건뭐지. 밑에 펫트병으로 버티게했음. 으~~~~~~~ 
0,배송은 보통인데요 의자가 뒤로 안 젖혀져요 ㅜㅜ 세상에 어이 없어서리... 생각도 상상도 못한 ㅋㅋㅋ ㅈㅓ렴하게 샀고 이미 조립해서 반품도 귀찮으니 그냥 사용은 하겠지만 사실분들 꼭 확인하세요 의자 쿠션도 낮아요.................
0,4개 구매했는데 나사가 3개껏만 왔네...
0,모서리부분 페인트칠된부분이 으스러져서 왔어요~손으로 만지니까 우수수 페인트가 떨어졌어요...ㅜㅜ 교환할까 하다가 걍 씁니다..ㅡㅡ
0,"동생 방에 설치하려고 암막커튼이랑 커튼봉을 함께 주문했습니다. 커튼은 제대로 왔는데 봉은 잘못왔네요. 분명 실버로 주문했는데. 다른데 리뷰에도 커튼봉 색이 잘못왔다는 글이 많더니 설마했는데 저도 잘못 왔습니다. 일주일 기다린 보람이 없네요. 판매만 하고 리뷰는 확인 안하시나봐요? 동생 방이 추워서 더 기다렸다가 설치하기도 애매해서 그냥 써야할 것 같긴 한데 기분 나쁩니다. 커튼색에 맞춰서 일부러 실버로 주문한 건데,회색 검은색 커튼에 아이보리색 봉이 웬 말입니까. 게다가 봉 끝부분 절삭도 제대로 안 되어 있습니다. 5mm정도 쇠가 튀어나와 있어서 커튼 끼운다고 작업하다가 손 베었네요. 검수 제대로 좀 하시고 보내세요."
0,편하지않습니다. 
0,배송이 엄청 늘?
0,주문할때 뜨는 배송비와 실제 배송비가 다름. 하단에 배송비 관련 안내내용 잘 확인하고 주문필요함. 1주일이 되도록 배송관련 아무 얘기가 없어서 진행사항 확인까지 하고도 3일후 받음
0,커텐 재질이나 색상은 맘에 듭니다만.. 길이가 명시된사이즈보다 짧네요;; 명세된 길이로 올줄 알았는데 짧아서 당황했습니다 게다가 주문한지열흘이되도 안와서 보니 물건 발송도 안시켜놓고 배송준비중 상태인데 배송문자를 줘서 오는줄알고 기다렸다가확인해보니 준비중;; 급히 필요해서 산거라 다급하게 받았고 교환할 시간도 없을거 같아그냥 씁니다 명시된커텐 크기는 지켜주세요 발송안했으면서 문자도 보내지 마시구요
0,5월10일에 주문해서 오늘 18일 받아서 설치했네요.. 아무리 주문제작이라지만 너무 오래 걸리네요 그리고 제품 가격에 비해 그다지 맘에 들지 않네요. 
0,썩맘에안듬니다
0,좋아요??
0,결제하고 일주일만에 받았네요.. 배송 과정중에.. 상품이 약간 찌그러져있어서.. 뺀찌로 복구한 후에.. 설치 했습니다.. 다음번에는 신경써서 보내주시길~~~
0,배송일정 3번이나 어기고 파손됫다고 배송기간 또 어기고 파손된 사진 보내라닌깐 주문하지도 않은 엉뚱한제품사진이나 보내고 고객을 호구로 보는업체임 그딴식으로 장사하면 망합니다 그리 장사하지 마세여
0,제품 하자가 있내요 자주 안쓰는 의자라 그냥쓰지만. . .   의자바퀴지지대쪽에 움푹찌그러짐
0,역시 구매후기에 불만족글이 많은건 다 이유가 있네요..괜히 몇푼아끼려다 정신건강 해로워질 뿐.
0,구매17일만에 물건받았네요ㅠㅠ오기로 기다렸는듯.. 판매자는 최대10일이라고 물건받아볼수있다고햇는데 딱17일만에물건받앗음. 진짜 커튼기다리다가 겨울다지나가는지알았네요. 커튼은 마음에들지만 커튼기다리다가 열받아죽는지알았음.판매자랑연락도잘안됨.
0,"물건 마무리는 매우 허접하고....


안 그래도 배송비3천원 냈는데....반품하려니깐 6천원을 더 내라고 하네요!반품비에 포장에 배보다 배꼽이 거 크네요!!


구매안하시는게 좋을듯^^"
0,도색이 벗겨지내요
0,크기도 크고 받침대에 나무 가 엉덩이에 거슬리네요
0,식탁의자로 샀는데 접는게 영 불편하고 안되네요~~
0,제품 받고보니 박스는 찢어져 있고요! 조립하는데 발판 용접부위 마감 안되어져서 아주 조잡함 손가락 다침 용접의 기본이 없는 제품 임 그리고 조립 완료 못했네요! 바퀴가 누락되어져서 배송됨 바퀴 5개
0,의자가 너무 허술해요...
0,"오자마자 박스를 풀어해치고 사용을 하였으나. 3분 앉아 있엇나요? 바로 허리 받이가 뒤로 누으면 바로 넘어갈 정도로 만 올라가고 더 이상 올라 오진 않네요..... 반품 할려는데 박스가 없어서 못 보냈네요.... 어차피 돈도 얼마 안해 그냥 배게 놓고 사용하고 있습니다.. 후기에 불량이 많다고 있어서 고민했는데,,휴,,,,,,,,"
0,재고파악 확실히 하시고 물건 체크 잘하세요 이 의자 받자고 일주일을 기다리다니
0,한쪽이 어디에 찝혔는지 지워지지도 않는 검은색 기름같은게 봉지가 ？어진체 포장되어 왔습니다. 겉 포장지는 괜찮은거보니 포장하기 전부터 그랫던거 같은데 너무하네요.
0, 이삐요~  근데  불량이 와서 반픔 해야겟네
0,"대구에서 대구로 택배 보내면서 물건 3개 주문했는데, 2개만 왔습니다. 제품하나는 추적도 안되고 택배회사 대리점도 아무 연락이 안됩니다. 미치겠습니다. 전화는 아무곳도 받지 않네요"
0,책장을 구매하실분들 절대 노추천입니다 상판을 타카로 고정시켜놓아 책을 정리하면 와르르 무너져내립니다 하자발생하여 환불해달라고 하였더니 요즘은 모두 피스가 아닌 타카로 고정한다며 왜 우리가 구매한것만 그런지 모르겠다며 발뺌합니다 책장을 쓸수가 없습니다 판매업자는 연락도 주지않구요 공장에서만 하자아니라며 책임질수 없다고 합니다 싼맛에 구매하실거면 하자발생감안하시고 구입하시구요 전 절대로 구입하지 않을거며 소비자 분쟁계속 들어갈겁니다
0,조립에 필요한 와셔가 빠져있네요..겨우조립은 했으나 뭔가 찝찝하네요
0,어떻게 제품은 그냥 문앞에 놓고 사라집니까??배송은 그쪽에서 하는게 아니라지만 욕은 그쪽이 먹으십시오
0,"색상이 별로,,,핑크색은 예쁘고 넘 마음에 들어 하나더 구매했는데 모카는 화면이랑 틀리고 별로네요...마음에 안들어요.."
0,배송이 느려터졌는데 소식도없고 뭐어？란건지.. 올해안에는 배송되려나..
0,"배보다 배꼽이 더큼... 배송비장난아님... 융통성없는 배송비...
하나는 괜찮은데 하나는 까지고 한부분이 너무 많음"
0,"싼가격에 샀지만 역시나네요. 부품은 부분부분 다 깨지고 손상대서 왔습니다. ㅡㅡ 못쓸정도는 아니라서 반품하기 귀찮아 그냥 참고 씁니다만, 판매자님 포장에 좀더 신경써주세요."
0,일주일만에왔어요 그것도 일요일날 연락도 없이 집앞에 놓고가셨네요 일주일만에 보내줘서 감사해야하나요  테이블 마감도 제대로 안되어보이는데 반품하고 환불하면 일년걸릴것같아 그냥 써요
0,배송상태가 좋지 않네요
0,흠집이좀많네요.... ㅠㅠ 바꾸기귀찮아서그냥써요...
0,완전 실망...
0,회면으로 본 색상과 딴 판의 느낌 ㅜㅜ 딸 아이의 방에 암막커튼으로 사용하려고 주문했는데 배송은 빨리 됐지만 제품이 컴퓨터 이미지로 보는거랑 너무 달라 실망했어요 그래서 결국은 구석에 넣어 두었답니다
0,빠의자가 너무 낮네요...길이 잘보구 사세요~ 완전 쬐끔바께 안올라오네요
0,등받이   팔걸이  흠집흔적있으나  반품하기 시간안되서  그냥씁니다
0,색상이 맘에 안드넹.... D형 샀는데... 핑크색은 어둡고 촌스러운 자주색이고 ㅠㅠ 빨간색은 완전 형광 다홍색........ ㄷㄷ 가격은 저렴해서 좋은데...  의자 등받이가 너무 앞에 있는듯.. 면적은 넓은데 앉을수 있는 부분은 앞부분뿐.. ㅠㅠㅠ 
0,헤븐 세트 품절이라 리버풀로 받았구요... 패드가 수건보다도 얇아요!! 품질에 비해 너무 비쌉니다!!
0,배송도느리고 수령을안했는데 완료처리하고!
0,배송해주시는분은 집에사람없는시간에 오셔서 집앞에두고 그냥가셨고 퇴근 늦게한다니까 어떻게하라는거냐고 말씀하시던데 . 참 . .
0,나무 상판 모서리 부분이 깨져있네요 기분상하지만  반품도 귀찮고해서 그냥쓰려구요  다리부분도 벗겨져있네요 실망이네요
0,천부분이 불량있어요 ㅠ 그냥 구매합니다
0,속커버  없는제품이면  구성에  속커버라는 단어를  지우시던가...이건  사기 아닌가요....상품도 거지  같습니다
0,시커먼 뭐가 콕 박혀있어요. 닦아도 안지워져요
0,짧아요 가격 저렴한데. 세로? 수직길이가 문제인듯 참고하셔서 구매하세요
0,에어캡포장정도의 센스는 좀....해주시길
0,예쁘긴 한데 배송 상태가 쫌 그렇네요!!! 쇠가 찌그러져 왔네요!! 괜히 보기시른정도 ㅠㅠㅠ
0,높낮이 조절이 안돼요.. 조립품은 반품이 안된다길래 그냥 쓰는데.. 짜증 100만개....
0,의자는 앉아보고 신택하는게 진리같음
0,스펀지가 너무 약해요.. 너무 아끼시려고 조금 넣으신건 아닌지요..푹 가라앉는 이느낌 얼마 못가서 다 죽을꺼 같아요...속에 뼈대까지 다 만져지니 확실히 스펀지 너무 조금넣으셨네요
0,몇일 후에 똑같은거 바로 시켰는데 부자재가 다르네요. 높낮이가 조절이 아예안되네요. 페이크 입니다. 완전. 
0,디자인은정말이뻐요...근데 이불이...너무무게감이없어요.요즘덮고자도 추워요.싸구려솜넣은느낌...ㅠㅠ
0,이불에 매직으로 선그은듯한 줄이 있고 세탁을 2번이나했는데도 실밥과 시커먼 먼지들이 너무 많음 싼게 비지떡이라고 반품하기도 귀찬고 그냥 대충 쓰다 버려야될듯
0,물품이 좋든 안좋든 중요하건 고객센터가 전화안받음
0,푹꺼지고 정말 산거후회합니다. 비추합니다
